time_s,position_mm,raw_value
0.033963918685913086,0.0,10576
0.08640456199645996,0.42862500000000003,10521
0.15886425971984863,2.0602222222222224,10313
0.25229811668395996,3.7084,10071
0.3869919776916504,6.48676923076923,9636
0.5457897186279297,11.797392857142857,8599
0.552619218826294,11.847285714285714,8588
0.5766282081604004,11.910785714285714,8574
0.6221575736999512,11.368689655172414,8694
0.6877684593200684,10.016066666666667,9029
0.7768886089324951,7.190153846153846,9564
0.8781223297119141,4.8260000000000005,9884
0.9981837272644043,1.5314705882352941,10385
1.0588524341583252,0.09525,10563
1.0648260116577148,0.079375,10565
1.0994782447814941,0.1508125,10556
1.1501669883728027,0.619125,10497
1.221742868423462,2.2013333333333334,10293
1.3148353099822998,3.912809523809524,10038
1.4496123790740967,6.721230769230769,9612
1.6084063053131104,12.139448275862069,8523
1.6143813133239746,12.314620689655172,8483
1.6381187438964844,12.015107142857142,8551
1.6837499141693115,11.575142857142858,8648
1.7494869232177734,10.126133333333334,9003
1.8396265506744385,7.453923076923077,9537
1.9407942295074463,5.033818181818182,9848
2.0629382133483887,1.7854705882352941,10351
2.1235883235931396,0.24606250000000002,10544
2.1295769214630127,0.2619375,10542
2.164189338684082,0.3175,10535
2.214833974838257,0.8043333333333333,10475
2.2872912883758545,2.441222222222222,10259
2.3803749084472656,4.13052380952381,10002
2.5154757499694824,7.014307692307693,9582
2.674201726913452,12.586137931034482,8421
2.6810410022735596,12.292724137931033,8488
2.7047247886657715,12.205137931034482,8508
2.7503914833068848,11.811,8596
2.8159077167510986,10.406529411764707,8929
2.905397653579712,7.668846153846154,9515
3.007474660873413,5.219095238095238,9817
3.1316099166870117,2.0108333333333333,10320
3.193209171295166,0.44449999999999995,10519
3.1991865634918213,0.3571875,10530
3.2349653244018555,0.460375,10517
3.28757905960083,1.0329333333333333,10448
3.360708713531494,2.6246666666666667,10233
3.4560956954956055,4.3180000000000005,9971
3.5898630619049072,7.004538461538462,9583
3.748530626296997,12.446,8453
3.754490375518799,12.494172413793104,8442
3.778468370437622,12.660586206896552,8404
3.8252816200256348,12.024178571428571,8549
3.8995821475982666,10.56714705882353,8886
4.007936954498291,7.707923076923077,9511
4.124024868011475,5.448904761904762,9779
4.266897678375244,2.2013333333333334,10293
4.339489221572876,0.6434666666666666,10494
4.347519159317017,0.5635625,10504
4.3861308097839355,0.6773333333333333,10490
4.442739009857178,1.2192,10426
4.52506422996521,2.8857222222222223,10196
4.632176637649536,4.520045454545455,9937
4.788940906524658,7.317153846153847,9551
4.979321479797363,12.59051724137931,8420
4.987424850463867,12.988636363636363,8345
5.013961553573608,12.472275862068965,8447
5.06463360786438,12.028714285714285,8548
5.143237829208374,10.593294117647059,8879
5.249467372894287,7.844692307692308,9497
5.368572950363159,5.406571428571429,9786
5.515604496002197,2.1378333333333335,10302
5.590900421142578,0.5715,10503
5.599031448364258,0.5953125,10500
5.637448787689209,0.6688666666666667,10491
5.693189859390259,1.2446000000000002,10423
5.779552459716797,2.935111111111111,10189
5.885678052902222,4.5604545454545455,9930
6.040405511856079,7.307384615384615,9552
6.228947639465332,12.8905,8362
6.236841678619385,12.7,8395
6.264582872390747,12.494172413793104,8442
6.314242601394653,12.042321428571428,8545
6.389693021774292,10.518588235294118,8899
6.497728586196899,7.971692307692308,9484
6.614086151123047,5.436809523809524,9781
6.760048151016235,2.2013333333333334,10293
6.835230350494385,0.60325,10499
6.8434059619903564,0.5873750000000001,10501
6.881864547729492,0.7112,10486
6.936548948287964,1.2849411764705883,10418
7.020776748657227,2.9280555555555554,10190
7.128961563110352,4.520045454545455,9937
7.28480863571167,7.405076923076924,9542
7.476358413696289,12.809681818181819,8376
7.484041213989258,12.7,8395
7.5111048221588135,12.507310344827586,8439
7.559581518173218,12.037785714285715,8546
7.635239362716675,10.649323529411765,8864
7.744142532348633,7.688384615384615,9513
7.862541913986206,5.388428571428571,9789
8.007466554641724,2.1801666666666666,10296
8.079792022705078,0.6688666666666667,10491
8.087669134140015,0.555625,10505
8.125545740127563,0.7027333333333333,10487
8.181093454360962,1.2615333333333334,10421
8.265207767486572,2.8998333333333335,10194
8.3704674243927,4.5373636363636365,9934
8.526336908340454,7.297615384615385,9553
8.715881109237671,12.673724137931034,8401
8.723734140396118,12.757727272727273,8385
8.750511169433594,12.682482758620688,8399
8.797978401184082,12.305862068965517,8485
8.874525785446167,10.791264705882353,8826
8.981786727905273,8.069384615384616,9474
9.098836421966553,5.642428571428571,9747
